CustomerID,predicted_probability
4DA1X6AIWH,0.16976740646978913
TVDA2CW8ZP,0.18778697811260822
4TEXE6X419,0.05269126585717452
S280RZD40J,0.3402285727116136
IOAGH7FJG5,0.11862999271693331
0O3F61TNLO,0.23743506342679854
YWSLOCP9OP,0.04359436438743957
J549AN11WZ,0.045552867348087445
LG1BM73CR1,0.3787444712627865
YJ614X23E4,0.08253559596280917
O4TYE3OFLA,0.32185899706888516
M2DZ7MJQTM,0.043563556582223606
57EEZDJV5P,0.5182929958922388
ANO4WE4MHO,0.5734777813121119
7KAR4K80CE,0.16485377613101126
QDLJ95FGXP,0.026067709324921425
AVWDS33PSF,0.10919202128321429
045HDHLFNX,0.39388149573121617
MHYQGCS7RY,0.28938838994519517
BBJHOLV8L4,0.2432017332850409
JRCUDLFS06,0.02857767703206388
92K53VCU7Z,0.05319178967051936
NFB9I7YLTN,0.29204523243028213
RBWVVVHJX8,0.35692298262308075
4RY9WN4KDC,0.09527885519532972
NJL1YJ5F6P,0.20486841114264576
QOCZ6Q66S0,0.25500842071164476
7MCN7CI623,0.07435546081592143
Z5K8A51FAT,0.07993264222966102
6Q6SEJU0XU,0.5103080587493889
NI0EDH9IIM,0.21496711763346812
8TJ0ACXVUG,0.2613989178529253
P9R44PR8G6,0.17322895255721202
47YU1IJAGX,0.03369623406712151
X2TVQQQQ4Z,0.12201889240278566
4GVGQFQFKV,0.07833770050108003
T0LTIIWRU8,0.23915922091965808
V4RDJSQUCS,0.27062048063076694
1BCWGXLUX4,0.301645576714883
QE35PUEJEI,0.18323871041013323
OVPLXHDGU3,0.4776030145883629
L7MG6WNCGG,0.07672681976880336
Z1KF24YGJO,0.0683468219750181
68B413WMRV,0.07031441110083689
SEWNRPI7GH,0.1795215388725114
Z2D7W9PADG,0.1733802917947322
USHX5CO3LW,0.555161481247689
31VVRIELUP,0.037794199132415385
2K4JH664Y0,0.05430415456082962
IZTL5RUVOI,0.16362691684611658
Q0KZCHW6DZ,0.24944213504089993
7XZH5KARSS,0.018068646985615288
ZW3CPYDE42,0.04851056605431082
3Q97RRUN29,0.03834228549300663
89212CF9Z5,0.12186919596676116
63DHS9T6OF,0.05314375820136516
2EDKPOLO9S,0.6177038036885147
AVM1LAF81E,0.08839879890489734
3ELXO4ZGBO,0.1545073252325847
CFLFWVQZ6S,0.07903749105858815
A19RCT24V5,0.16577165348609585
1I27O8V6E9,0.20111409690216953
47P2I5I301,0.29346313967831017
QQYP7YDC8A,0.08507842281351188
RLYIUDPU59,0.24124156160584706
Z8U1MDL372,0.19143033621231323
A1UQOY2MJ2,0.12635685062339408
VK82DB5LER,0.3405896810870439
6XSXO6P6KD,0.03355708171348866
VMP16K417Q,0.2179128836578161
N05B1C1COI,0.31480641180410573
Y0HGQK702O,0.1561536988692419
EDQ4KFH2HV,0.1740033203890402
9MLJGZQZUF,0.03769955517688404
4QASKJUXG7,0.16489068006771404
X01KJW4EMR,0.35701559729505733
XYU7HR3ZI2,0.4838634926942546
X6OZJ6R1US,0.1675956278209921
4K1K5PJA79,0.20902903533637782
Q87GCTWEM6,0.23172204171628452
33PH2OG622,0.6738164538332373
RSMXME4855,0.2727269337841841
GO7747OR3C,0.21140651001887584
1E0X6YF1YY,0.16730050880263014
DLT3IUBRPB,0.8054187169376181
9BPF6UJOHL,0.06748017540811847
DVDOS9DTRS,0.056946575732916165
HMJRA05MHS,0.11131057655494278
HNTY3NI8SB,0.25343242627134627
L2F2IH1NHE,0.025874698443401928
ZOQZHBY934,0.0731330487341051
80F7W7YXYL,0.02721078623469719
ZQ104B14T0,0.1864834894941172
BC808SMZ9B,0.09555000541213803
7UZEDY87KR,0.07829311207016502
L4VWEQOI1R,0.24701271494492358
4S35473VLE,0.1552761890198461
T8BX02YH4S,0.4160762420847663
92TU0ACWI8,0.06643252980379309
05WTEEES3G,0.5594559903724174
N7PKW3GNX8,0.12551507824740274
ZU8ABCEGM7,0.08699398086388825
NYO9IIHE1P,0.04149339102975505
VCZMHMP642,0.21618745848288834
CWST8YOVTW,0.06702095359167497
IQ60B5SRMO,0.17789245869918768
4RTZ201Z37,0.14012044206479912
TCEW2U7AEC,0.08539796312431441
3UVQYBIMIO,0.04481406972149246
ENV8M2WQRU,0.17419742179615505
KNKTKUDOG0,0.16038548400974045
53DXXO945Q,0.19043949377281735
MKP48GV6I5,0.07841210098427057
1RLGSS919N,0.3915541892447378
977N4CBK64,0.13726375424897289
QEUACQNGFW,0.22050301750843587
97DHL068N9,0.3590073621567297
FE7LU49BQ6,0.27443895061240065
E1G1XE4DMZ,0.17845872469775043
FHQLFD8953,0.0812863985781507
VIZUE8OUB6,0.04945308685819769
WVO8GHISX2,0.05052859626025273
F5AQT4BMI0,0.09726407624006005
2P1SOH49WL,0.23547034082237772
2ILWPZ3PBP,0.7487489935704994
4TAAE3M8AZ,0.07512363665601719
NPDMSNTVC3,0.23284350681221325
4MJG7AXDUZ,0.37029337727738065
BE4WQGZAQZ,0.2564637816381799
C27W9TSTDJ,0.16443377639298243
K3HPI1UBXD,0.0980207729484744
H07X744A8I,0.2442957690261979
VTNX9TP6JQ,0.22995030415778847
YAOIFYX3TO,0.07455139137934705
4SWSDV40A4,0.24174638830351758
VM7AO2FGN5,0.19503431088271386
IE9PD4ZC3I,0.13765211005069097
ECZW7HOD89,0.04069194834884152
ZYE1W6KZ9K,0.014825299013983606
18NUNOGBTJ,0.14016154782678758
5H6827EM7A,0.16374748895359154
09VV2I8ICD,0.1768234000096917
I8GYDBYM9K,0.1672991310028314
ABVEZ6FX15,0.08100422666869762
4I87X21X6C,0.07333875349705067
HWTHNWRW61,0.05697024888917428
VT343FOCEJ,0.11930803738906935
31OVGTRBZ2,0.2356501399705924
R1ZHJBRUPQ,0.29985843769305687
BB1C2LH3FB,0.02329132570120083
KIXN3AYG6R,0.01846391179079788
V8E7R4OA4V,0.2109265169691735
XVQQAP9XST,0.3516666882749759
UODWAGLJ2I,0.10573143808680967
AF67UQ4R2L,0.02824932786382555
LW5SLKQSRA,0.048443658620547295
V9MS96SZCL,0.48861518977565016
7OIMZR6XNL,0.11372642326764468
6UTBGLLTP3,0.14147233795891442
S9T8ZLJWO1,0.15034160138886007
MH1G2XGRQB,0.054383263512308065
LS603GTIX0,0.311387224559702
60DU3QCYLA,0.02711622581234363
7WS1K8B8NH,0.10612366222922863
LP445TF6UD,0.07443286980289383
3B44BISB6S,0.34346686307608176
T711OXTJC7,0.1390427106924566
2O5OKYI7B9,0.3298859877605523
70P869Y2TS,0.16999983994464338
19VNM0S3N5,0.1287668493009061
SOXG56N4NU,0.03788636886963838
UD29J6ZU5H,0.3152006568080807
WLU9MDHZBJ,0.240947135640728
19AWKK59Q0,0.06770556087534473
90U1RKTVFV,0.12566369582703715
LOVIJ85BNL,0.23422557800716948
7Y0I0K5J5Z,0.10233093640392756
S9E602YBBK,0.017004761271152802
SIWY9J9B8Y,0.12940526969578084
9C4JF6B369,0.10164709068583498
ZNTV711IQW,0.26893063519214483
M3H3YUUELH,0.03616382404790885
HANFBJCRUD,0.2366057110439653
334L7PI938,0.28209032525822836
O2D7B1UT1D,0.16010104795452249
2N156LWM61,0.17140030487793317
YL671HPVBL,0.08265992687445277
0Z0CGNUKCH,0.0741487684070616
0IT8EM5KB3,0.20504031484423543
I4R4I68E7M,0.4257257291383419
U3BZJRBHCM,0.07146080328647104
4B9439X44A,0.16077982627410609
R9CKJ3OK3X,0.3947621447330777
ANRQ0JMBD0,0.20606080127226659
DEC6FL8J1M,0.22299491854326367
8Q7IAB4FYO,0.19442079425502493
9Z9Y5QBJ9E,0.18538608220165606
VGBIJI797F,0.017160666795662652
3Z8C9LCC5J,0.07836341172835937
FQWFXIOSKB,0.036071092757005235
3HM2AWIV3V,0.1748874841290021
C1ZZEYTL66,0.11896668611107446
DOHVV9K3NU,0.07653933481261868
PH1FGYKT3H,0.46031267643426815
Z4KOJHMR5J,0.29783493346535034
PYG6USIUOF,0.19806082254277768
OLUGXXY7AU,0.055064909614835816
2IV7ZJ31N0,0.09845030117851039
WCQGQP0AW8,0.09475516821012113
HUG7DX25H3,0.05360016099805944
A025AIBZ5C,0.023638580810037797
WTEYLDKBTB,0.08394618906306246
Q24Q2N48QO,0.2149277933408909
QRJG7ET2J6,0.042892756312372056
8I6B9EBTL5,0.1059302825276912
23GVJ05ZC3,0.3606895694800597
0FUFUL3ZDL,0.09225188560804853
7M3ZDEBA9G,0.24551776611734255
DY2C6524QX,0.14064361376031442
KYJKT62S60,0.12523645519051527
JA2VDSPVMJ,0.12039082466875368
JKAL6NRM26,0.1544022327513665
D9UZ5B3F5W,0.14200041975773955
OGMLLHZOE2,0.08054291805811584
N9C0FXL9RE,0.03553254067500607
0I870Z5Q5D,0.03077134388193898
NKI6H6NNMJ,0.5109873194221575
NZIVFHD0SC,0.12006333754385161
ATKELPE5N0,0.2186062380241969
5EOMIIUGSM,0.11198536211055209
5DREWE9EBX,0.4362723002553509
1N7JBVPZNH,0.13908389037872643
D6YYX9XEY6,0.39290681206068495
VCKNYBR3CZ,0.18814142816632506
0S7IG32NGZ,0.04650928511046324
XA2O6MPJIU,0.2690190111943078
2IIJ6PYB7Z,0.2008549791487406
ESZGNU07M3,0.09800340720129838
S454LD9P67,0.29820161902089914
QHCX0FOHUT,0.17481655057537188
K5LD1EFA64,0.1871239277586231
J500CDR6Q3,0.18730778018035357
0X4B3QNAJ9,0.18209517605357076
ZKL138SQP9,0.19715037360727067
YI6XNVUPAQ,0.05658930369865596
KPOP8NJM2K,0.2772818397169266
QGJ07K2JIL,0.16474371203385482
HNGLROUY4C,0.07505275990427038
E3UGKGF693,0.1316355025581075
SVZD8GE9VK,0.34420310398873377
M8RHJIY2DV,0.12504696326611708
KUJ0I6BWFM,0.15905021471845465
0U263GXB5F,0.19341031936296524
TC0BH8ZG1K,0.17814989525772926
I9C1FFAO38,0.3154338270345897
X2RIRU5MSE,0.08517893907362371
7766ODWHIV,0.2661931840305908
QCU83SUVFT,0.07451866664453884
FEJDD5RTX1,0.03102746918880564
VUQ52QOXUU,0.18101123499560204
1PME4KTCCW,0.22131087640300476
KO0WF4H2JR,0.1088028735268738
T4P6NUB7U6,0.11485213769910971
KHWZKS1NO8,0.12148210173927464
63WZIJ3XSU,0.029538396667944857
605QFA5Y7V,0.030508725760677625
DAFITCN4RD,0.41727852857826964
4ZJEDDJQ4W,0.0896751628975488
T58N92OFSN,0.14739931241416
SM3PMIIZ2T,0.28023707400228853
E0SLA4KFWD,0.2371852427363541
1EZW6PA7MG,0.22145116829099218
CABCHLFC8P,0.4561502628858051
KBQGHKOEHM,0.12892055289273097
0F638VR6LG,0.060875702924613584
2I2X52JDY6,0.01862086521186483
0L1Z0KJ2JJ,0.14822556524219932
ONAZM8IR6X,0.10811683562652524
J68I1PJB0T,0.07271618089428755
BR7FQER9HW,0.0758336533252515
DS0P176SXB,0.4152802559036758
F1S1LPVS6A,0.25451234520998994
0N7R44KCL4,0.22820866468346673
QBPCIG2E7L,0.2192943916430415
JMSOVID2A9,0.1780206313011486
K8F8X7SO94,0.33568051471908233
6X5MQJQ22N,0.30636785250350845
CAQ9AX0UMK,0.05566004191057561
TDWKTKUG0Q,0.5779988238089103
94XWBAQMVS,0.15473696534361434
1JK3XWNZM0,0.10169897034295888
8AR3TO0ZY9,0.5620398063407966
QHXOSSJAT3,0.11647832298667289
18JDXWIS8Z,0.09548529549758011
AFW9D57XHA,0.08222795124719814
IOCZ64QHWG,0.046104727548103755
E3EKRQOZNT,0.06214804070143025
IXMP47GL55,0.20785146915706043
HUEN7JU217,0.06582629346978079
L20G2SFBFI,0.1290451773703906
BK8MMZ31UA,0.47157087962231126
OMALVSEQAZ,0.24127176078427354
IW2DLARMCW,0.17680729585346536
M5KYQE1JM7,0.05731910612348284
65RO9UP8II,0.3546085678469336
4T1C7C3H91,0.38006306959926794
EOA5GBE2MW,0.12609732727409642
RL0H8GP9DB,0.14901446218257564
GRUBDNOZVQ,0.041073463831653986
5BV1DPQ7FG,0.08612033093733479
VQ7C4NDOS1,0.044644048907229957
T91EM0NK4W,0.11750409402798517
YI72JNGUY9,0.1814491553101459
3YX2YTM5MJ,0.12978926493075463
3RLCZ44T4A,0.21731483608206023
59IKFJ2U1R,0.07594149534222501
SIA37R6Z6B,0.11435580911956576
GYCYRRAXJ5,0.1681671201349724
DSHQZ0HMVR,0.226902471130707
EC71HFG6J9,0.39576654762521835
XNYW90V7RF,0.5059298454621002
ZBMNN65KE4,0.216812730085428
MR8CSBIAUO,0.02545077269830228
2NUGALVY68,0.348277362905522
FRLQ2Z3R8B,0.16243175307383445
W1VM83T521,0.21895459505464995
W6PAZVPD80,0.21207519118441445
4CWFCGT6EX,0.4033938168933842
J720S945B7,0.17731872938921747
FXCWWUBXED,0.12230783093397866
O3OYUAIT6C,0.060201855295889714
G1YAUULAV8,0.07267529093529262
I8M25IBMN2,0.09258017137147802
X2NV15AOEA,0.08203033225604826
UX2RHFWHLW,0.07363686008855863
TTFO8O2CW9,0.06119890988944169
AVAN39HDTA,0.14552173859066997
N75QRBSFDM,0.1728068145316859
1BGY3YDNX3,0.0479229088640757
31FAVMS9XK,0.11814836248014446
1WBQUW63WQ,0.055040621274317504
O3K99BG3GM,0.5559163569539161
WGKB2MRV88,0.064902788132352
YH7D53CF59,0.07831546434716487
0TKWVH6QN1,0.2157246384477325
GFK8IL4IH6,0.10276537071804358
AQAY8IVQ1D,0.4830408670677964
K7Y3HMASQG,0.09756652861757036
IF5LB5ASWD,0.03137805876420839
VVIH5W8GP2,0.17487180567908514
Y4AXEPC50Z,0.1765857521363621
OX0WTSC88E,0.13482611825340382
NZK2LNSNOB,0.15153560496734303
V515JBV5N6,0.1381834276626609
LTC9OGRG1T,0.15386317099374563
H2JSYA2U5K,0.053996153975096564
67UB60JSII,0.08151451363329966
QE48LF1YTV,0.042377912512992076
75Q2KPOBB3,0.19878052943896846
E0O6NLEITK,0.18752211675699787
U4DENIE286,0.36983877665693593
MD249AWRG2,0.10806754486478529
PJPH16323C,0.065103603587564
89WOJU3GHF,0.3649541331038893
9P2756S7UJ,0.09523354403700597
BPD3E4ZEK6,0.1296263487677636
GQDKAVGE93,0.2486918321535082
3WDIXW24E7,0.016911643720894463
EY79VMT4RR,0.3174787007514292
PYM3REKAJI,0.1445571068835074
ZW8WHG0L91,0.05199470214382989
J70MJZ4J5S,0.1780663273884183
IAWYCTN2LO,0.24000566687100522
2EUV2K8VZH,0.05162267986805401
EX0LPRC73E,0.15318903167651163
YMTHOL5ICZ,0.18143682770282255
3AKPW94LIN,0.022637095896051524
AZT8MKN6H4,0.1709067340622594
8SX68HK57T,0.18821587455944586
BY5JX8C16F,0.3946901963030929
PG2KVDXY6S,0.5410263200043645
LW34GRC4GE,0.08672509870915959
3JDL58UYYS,0.09958454514145695
AKPEIMVYNP,0.11359574295803533
42Z4LAU72V,0.07855243336412422
UZ0W2AX3OV,0.47530392939214056
PDXUXN6NEG,0.16606213110770202
1GCMBB7UQR,0.23468458907643544
I46HKZFOJZ,0.06111525611534161
M3PHVYWUPH,0.0993283371585675
FSAOGDJVE2,0.17260011438873532
Z06FBVKMRB,0.07425442761018326
133M53247I,0.14836165329917692
Y7ETP0JUEM,0.12483972255553213
862A3PULHF,0.3523375429557655
QY4AWZX3YP,0.18318195430392886
IY4DW1ZY66,0.34599478567803066
X7HGNDQS9D,0.03739023844465358
D69F3KQGW4,0.20320974475452347
WXU4CC7AV4,0.051159415598930134
ZU0TS4OQJ3,0.10589485712614995
CSAA07DZK1,0.39907588752806855
81NXTSYZ8S,0.15908909354514403
TUY06HKYIA,0.06556038615584563
15RKYIKACZ,0.029104787705692112
BIVQZMDISB,0.07838916118886503
3LJYBVGOTE,0.04989738330444646
PSPCYNPCZO,0.03310119672168594
5KHIYIOBKA,0.6491727653176939
UK9S3A7KFR,0.0628075890773589
2XBDM9DRXP,0.030235806338170457
MEM6IEW6RY,0.14524855508342255
Q3HJ3K9WIJ,0.5188926106960322
HS8E6AZCK7,0.13715234968769685
NEKQK7TFAO,0.23607087019043946
VNJM9MNY05,0.1067994848493485
ULJ89KMIGU,0.42138278771292564
I59PKQO4BR,0.06376681015075379
6H47E6NVNC,0.031688770461327426
IJIB6455D1,0.3896254081986893
DFUE808J8U,0.10893915236421468
UAMB9YW61U,0.35671525458152403
1JQY3LTS5X,0.11682276057921546
ALG8EVR85Y,0.20868483429228088
Y6NVAZQ7YL,0.220888690984932
FLZ7TVA76I,0.05276676990715174
8BD44FF1SU,0.04795153309724939
F1XIN0XRWQ,0.09770294867960931
IKU5BUJKG6,0.13307214886650634
AAQBPQ6DHM,0.1763865782041569
PDT53RORII,0.35437445892917685
QMOTCAP84G,0.2376864949276726
XQE5MMYVKE,0.1961405654994772
REOQXBPXAG,0.2387839509432955
H6CNYCX2KD,0.09858907257628118
5D2CB2KXL1,0.31153800275435645
SF3QQAT3KR,0.1083611951827229
4KJ5WSK6O1,0.02340015110625973
B21YZG6TCE,0.06585318829767896
C4RC5L0DMO,0.14613202870951728
HYTY2EWCTJ,0.07398659446508693
CQQN3LN80X,0.18734178807589097
SGEMD95YEI,0.43582387954283974
R50I77432Q,0.16128543054620686
URQDDAQ3U2,0.052311125961256956
8P8NETGXUM,0.3625226185038952
BYDIJ0JTKX,0.10326333628257503
3U7GTGCAKI,0.18661706130557687
ANQV0SJGQ9,0.03143572273293128
ME7QCRLG7L,0.09929718782848453
LBCCJ305EQ,0.11411072099502025
KOTRKNZ7J1,0.08113256325585833
T2F7ZHQKZ5,0.026605431237513192
D6JGKUALFQ,0.06228402570521748
965T0YICWX,0.03750525684581073
TAHMNI6NZM,0.10601893336422087
31P29JRXBE,0.2813227842535895
VYHVTKOV3K,0.13866859168713552
460TJPTIAQ,0.114641879554513
IGWBKV4XST,0.018693942253942424
W0DOTIG9NI,0.21265308694667934
CGCBAY9BNE,0.43160977538802503
SCZFG5LTUD,0.03801054430811224
7A3AI7JNNQ,0.05068934216002422
MCOIUD4HBR,0.043192183901538575
GD35XEW61F,0.19188350808340882
0DNTO4O8PB,0.08922533452136484
4DCMHQMA3G,0.2749817417172557
6KXZ8A30VZ,0.28251351628814725
ZFOUVG303N,0.25498734237413534
8EVYPFROCA,0.368547856221469
TLBI2XFNCR,0.08068537642002742
G3DESM5JOJ,0.5440571790500105
GOXFE165NC,0.2390892203322753
4237H6YE2E,0.12011808683251284
6ANE7P02F4,0.12836042776621462
GATYKMLT1V,0.07463931696235745
04MK8IOD7I,0.02299795962768491
W1Z65SH4I2,0.26090794850107246
JP57IQZYT7,0.056412886918453614
3764I4H8MQ,0.10792802981986956
1SDILPIQ1V,0.1499027024346212
DOPK594SL7,0.06707343868410151
IXUX3R73WP,0.6033021529022341
T1IS0Z10RB,0.04404996828389798
9Z9FUZEQNV,0.262420603866275
2227K1TDIE,0.37397747184345126
GFD08BTRHN,0.36522167925406407
0CIXLIXQK1,0.06175856885015428
AL6ZU8H0B0,0.181500646278209
QV4OXF7JNN,0.11262736361902802
73YHMTK3K1,0.08080372562707706
AGPSL0LS6X,0.09298403564510477
6RJILPE0OJ,0.17372988219647
HWZCDG6WIK,0.15922447508891055
3VVF6X07Z9,0.12265510449275326
5G4JYNWJF9,0.05088243481374296
VYSQ5TGZC6,0.02825573592756467
Q9NPTXF5C3,0.11099873341645275
VS7UTKLB61,0.09136775265963763
BJYWRUL7WB,0.5192107829514097
Z7KKFFUK6T,0.4159778561697511
MBWGXRY242,0.048679374402552184
LYKWYMW866,0.2782952024177782
85RRQGP2JW,0.22689498859158042
JL2QPWUPQA,0.06672264233123618
A45HVD7R4D,0.243918006026167
7XN39RZL3X,0.05693599265141413
GQ7P9JPSMA,0.5616059681407879
8PWZMWOLF6,0.4883843636761905
N4BY8CPJS4,0.0800666543921041
R196OLZ4DC,0.17024193948855013
6UGAXW0XEP,0.182311089797176
B4H6ZX51L9,0.0399723500142596
R3WLEEWBNV,0.23429557811827553
2FOFT19DZ7,0.12597675249282436
X9169E2DLW,0.20687061890392938
8CDPVC5FUB,0.22436960749716595
L70FLKOT3B,0.2768057487173088
FTDBHVXDGJ,0.17403572144257137
T7QO9AYUX6,0.45764956881845975
XOPOMGKKGS,0.0501526735238097
ZZDUAVP8AT,0.36376759193165237
Y1OXG0M2BQ,0.1341632770360004
DPUHVXLU2N,0.08915571257479553
ZJAB356DK1,0.365785544451562
7F6VH0753H,0.547668264918794
KXGWJBAGQB,0.08989039211826416
R67SM2479C,0.10285602497427578
ZI3G3A7F86,0.16759140116862342
7HTEC78HDF,0.06885975143579974
6BX9IKSMQ8,0.05428143878274539
D4RIMMFGE9,0.07884606488443645
KJCAA9PUQJ,0.19691409253253464
E24LWRTSYU,0.3003730207059444
XS9YNTB3BC,0.07851568035292057
TSEMFUJ8ZG,0.12762926500405622
3VFZMMDZO3,0.04211605797284373
2H41SMH2WG,0.16360607012719847
XZ804G13TX,0.2167350957754862
2KGHEGH6HF,0.41125738048824306
L6VBUVZIWG,0.043849614521485766
H7H9P9TUIF,0.06788458055605337
T2HQMOYH6C,0.04685349193297135
7JTNKIS3JA,0.2637907239545192
7KAB4YI4W5,0.07094435861220365
5M9ZPD5PA1,0.24267432235171182
1OFKU5C132,0.08986918454021309
R3PY7I7XM5,0.035875395271895226
AKUVJF5AJM,0.07009843753962182
IPSIIVZAC2,0.42233905241340647
3FPNZDNXR3,0.1494561872651093
W76B5LJCRZ,0.05053334935667485
YAO6JR4WBE,0.048607818504492785
MKMI9K4P7G,0.33517712333082306
JJV5MNDTGW,0.17119112108366324
EPHXYU028S,0.45644508199408396
0NER7SODGQ,0.08214570968558361
IIDFLHWHO0,0.4573637041973953
32WHWPJI8Q,0.06838734474204952
YS3OK938LE,0.18708805593629457
8312C343GJ,0.02294913755244004
ZZZXFQLNPY,0.16369787673962855
N7PW4E1UTB,0.060785170608041166
FRT738D0V8,0.20511548516633987
FA0IG1JF2G,0.37208828450338494
DFVKE46HRJ,0.2773319720255352
MMXV785TLV,0.3528489198363975
QSG2FEWZUZ,0.08785201877324561
TJNJRPROBG,0.10118625355423498
XDRRBQ4TDO,0.17638681664717357
QRMK5ZCU5D,0.025146783524554482
EMYIBTNV98,0.08386008454444384
AFPKF32GK5,0.23479390810475825
ZXJSUIB9IP,0.14744415168146577
1FAGPHF3C4,0.07759572529837831
Q94QKKGXAE,0.02306460081166858
2UBS0CGLIX,0.19083996358404676
AW2UWWZP8J,0.04424605473475907
FCWISL1PZ6,0.31559926468433164
0PK810Y1PR,0.13990699325690942
GFI7YB5BX2,0.07939343063179267
X9I89J2QPJ,0.16959515119000823
KGJLZGETBQ,0.3224924369982039
WX3NBMMQ7C,0.033290032747321646
0O6DC1HAK3,0.5211332467516058
BUP95EYCSO,0.17888475078725957
M8LY6B1QM8,0.14571543829115985
K03VX718S7,0.11430655068904233
G9ZT7BQ2RC,0.11854381257498024
CHMGHG20F6,0.12948090946847207
JBFGZ0ADTT,0.0385709174373988
M82R3LKSLR,0.017804231614070055
6GM3ZM8ZQC,0.4093465339129025
A9SK6XSVJA,0.12526512921358685
PGBUEKIZZ4,0.26602004732799694
DVU65CE9U7,0.0795864801057469
2C5AL9TRDQ,0.10167119237118635
838N5JRQ47,0.36228376006891966
TYGBC0M587,0.26430401704050555
WN3N4T6WK9,0.09180419711905144
RCAP2643KW,0.32832357069067325
04XXOOXX9C,0.06770601996987691
BVWH55WTNH,0.2067161848308818
1BV0P7XA2J,0.11780646172288872
FAPLIDWHXP,0.08322019904585384
WNNML7W8WM,0.10996224050427898
UA08PGJOXE,0.23274066083791023
S9JUNWFN34,0.1232927245548367
Q9O7I2NENA,0.014453610387095051
FFK2JWFZVA,0.1960509175834822
7YJVYLCB55,0.11030780264618914
S7DUFFJ7X8,0.16224771627158208
MC550ZAISA,0.3088908302638021
9EWM1HIKF2,0.33375162651026735
KV6KB977R2,0.023747106546453588
E38WHW3JTI,0.30116921512033334
6F9VAL7Z1E,0.20311186184532215
RDI03RK22I,0.3240227173091359
A54YQVY3V5,0.31119135074866
0ITW4ALFXR,0.09857152867753448
V1JDA36AH1,0.13467178421086265
3UU47W5RGB,0.06400805341392715
EGCHSCCNKX,0.09495089350482844
Z9TBS2C9T4,0.09446980610537237
AWVSVKICRW,0.6783554568002124
JI2CWR2Q48,0.02510562281741798
DKASL1AZI4,0.30686082250825153
ET7OHBMMFY,0.5189765224180297
0H6SQYDCAS,0.0543190813626388
2SEXKEPEHQ,0.028964368450026746
Q5OLP1Y02I,0.08203945834084472
G1Z7QL5CIH,0.12257855571077302
BGGPKPNDEM,0.02967680363507525
W373P4I69B,0.04149147916208152
C78AVW9CVT,0.1739729870922317
YZWIIZ7RHN,0.14764574873484013
4QWR0I06RK,0.02956349596474666
L8XFBUI1CV,0.31277115250552157
K9SBVJNZBL,0.35635756290219156
MOAJ0YSNZI,0.23515938370449865
5L15LCZEK9,0.24421508162614672
V16H6Q2LEK,0.062336201277723664
CPEU4AQQC4,0.5269099984327096
X4LNYLVR9Q,0.4580040977990192
PRRN28XG58,0.023536884884197723
R644A0OPUQ,0.28227844095536875
D2H18G2F7K,0.09229145289143229
HVS53TLJSV,0.08868681118846228
L5ND9G17D7,0.45830154941572737
DPHAPS9AG5,0.3986707918703102
FOJ59MUX5X,0.04292804643804667
NASORUJW92,0.0575059433168385
EW10K3FXA0,0.10084703848650975
ZNQHK0QUMU,0.4613268008756662
KB93BVRYWD,0.06499228601309076
U2QB290ODE,0.10788158726769183
QTVNRMQRD6,0.07797152021055594
K4RE8Q4FYF,0.5899488048640588
NE7IF512XB,0.12770865903618694
H9IE9YGOLX,0.12656610725861553
CNLOOJ9OU9,0.21482394117909745
X9CAFVB96Q,0.1007479572345978
33O6OI3VTQ,0.024113581858177142
JJ9ISYG221,0.05066708457492882
LJ4K3OLG6Y,0.045493029841025746
87WBX49P29,0.23851992712198206
F8TTMJFYOS,0.07408538753645288
22A0YOHJF8,0.23140585371225295
D1HZV2BNNC,0.30644057214733733
NLQQNHJ92R,0.41567299861649143
IO7O0Y0M0D,0.05649403169178104
C99SPS5NXI,0.24659080854656096
L86SOHVWWN,0.23494271931429028
94C9P0B5KR,0.4297320236464715
HDLBGABMMC,0.03823766078973792
7DX0LN2YB3,0.06357735817835472
13A8D5XXMA,0.16998472603577178
VCXBPLIY8C,0.07511157788204041
U008S7RKV7,0.17370234692397335
JIZFVX9ORC,0.32043791893872725
IWIG1ZGLUN,0.1396639884302374
JXYXIOFG4I,0.23284275513587308
ZE0IEOZ2D1,0.17253057380018424
7918AZ7DW4,0.10545331273363585
64J4CL8LGU,0.28465791480479485
5WIVJLCE51,0.22260610387648208
3WEJJH78TP,0.5358705640272856
FG7Q0O1VV2,0.26576379489095725
EL8FQXY6YF,0.22720807220862607
7P85VLIAP2,0.05776132574035402
5NHFLAPA2H,0.06184658300994613
6BKOM7Q8IC,0.11180189550132516
1KROKUCRIS,0.04050719656371527
UK1XS2G8DT,0.3093674695261624
BKUFTVD8KL,0.25422344216928716
KPMO575D0G,0.07885957062656991
KM5DFPHDM1,0.1548515664152109
U1ALZ42H0S,0.1908101315131229
YM6HITNP16,0.2868924786341822
XHSY1LT5MJ,0.2018873016480027
AGB8N273S8,0.0404271335428758
ZG6Y1ZSE0H,0.02772259117650514
3R5BW1J6IM,0.0423113846666197
57N9W878GQ,0.10153016826787717
RSBWBAFLIU,0.3478037908283038
UD6VS9DXNJ,0.19066994280726723
RM3E0LOBVC,0.07608613870111632
COW9M47AX1,0.03641499680755245
IFKDTIRR5H,0.17935439965490443
OOCQEOQKUB,0.1315012181838307
7ZL16SBR5M,0.20285690658262254
CMO5ZO3SQM,0.07009539816334837
U63EGW8IS0,0.25610764801231817
